22744,23.09123066,113.3130713,0,-1,12614554.74,2642737.788
22743,23.09107228,113.3133069,0,-1,12614581.01,2642718.661
22742,23.09109732,113.3132819,0,-1,12614578.22,2642721.71
22741,23.09109732,113.3132819,0,0,12614578.22,2642721.71
22740,23.09109732,113.3132819,0,0,12614578.22,2642721.71
22739,113.3132819,23.09109732,0,0,12614578.22,2642721.71
22738,23.09109732,113.3132819,0,-1,12614578.22,2642721.71
22737,23.09097721,113.3133657,0,-1,12614587.57,2642707.18
22736,23.09099419,113.3133717,0,-1,12614588.24,2642709.217
22735,23.09097721,113.3133657,0,0,12614587.57,2642707.18
22734,23.09097721,113.3133657,0,-1,12614587.57,2642707.18
22733,23.09117017,113.3133448,0,-1,12614585.24,2642730.525
22732,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22731,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22730,113.3133568,23.09106919,0,0,12614586.57,2642718.311
22729,113.3133568,23.09106919,0,0,12614586.57,2642718.311
22728,113.3133568,23.09106919,0,0,12614586.57,2642718.311
22727,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22726,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22725,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22724,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22723,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22722,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22721,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22720,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22719,113.3133568,23.09106919,0,0,12614586.57,2642718.311
22718,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22717,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22716,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22715,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22714,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22713,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22712,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22711,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22710,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22709,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22708,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22707,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22706,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22705,23.09106919,113.3133568,0,0,12614586.57,2642718.311
22704,23.09106919,113.3133568,0,-1,12614586.57,2642718.311
22703,23.09103416,113.3133787,0,0,12614589.02,2642714.079
22702,23.09103416,113.3133787,0,0,12614589.02,2642714.079
22701,23.09103416,113.3133787,0,-1,12614589.02,2642714.079
22700,23.09099619,113.3133687,0,0,12614587.9,2642709.479
22699,23.09099619,113.3133687,0,0,12614587.9,2642709.479
22698,23.09099619,113.3133687,0,-1,12614587.9,2642709.479
22697,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22696,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22695,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22694,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22693,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22692,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22691,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22690,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22689,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22688,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22687,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22686,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22685,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22684,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22683,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22682,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22681,23.09100924,113.3133418,0,0,12614584.91,2642711.05
22680,23.09100924,113.3133418,0,-1,12614584.91,2642711.05
22679,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22678,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22677,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22676,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22675,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22674,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22673,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22672,23.09102118,113.3133697,0,0,12614588.03,2642712.501
